Outdoor Temperature (°C),Household Size,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,appliance_Air Conditioning,appliance_Computer,appliance_Dishwasher,appliance_Fridge,appliance_Heater,appliance_Lights,appliance_Microwave,appliance_Oven,appliance_TV,appliance_Washing Machine,is_peak_hour,Energy Consumption (kWh)
27.2,3,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,1,1.04
34.6,4,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0,0,1,0.25
24.0,5,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,0,1.03
40.0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,0,1.43
21.1,3,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,2.13
-0.6,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0,0,0,1.98
19.2,3,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,1.75
39.3,1,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,1.47
36.8,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,0,0,0,0.32
19.3,2,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,1.66
16.6,1,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,2.54
14.0,5,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0.32
3.6,4,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0,0,0,1.83
26.6,2,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0,0,0.57
12.4,3,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,0.44
28.9,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0,0,0,0.95
0.6,2,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1.48
35.8,2,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,0,0.4
8.5,2,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,0,0.4
9.8,3,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1,0,0,1.09
28.6,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0.76
36.6,1,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,0,0,1,0.31
35.6,2,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0,1,1.95
20.3,3,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,4.32
19.2,3,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0.5
10.0,2,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,4.25
-3.9,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,1,3.35
15.3,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,3.91
20.6,4,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,1,0,0,0,0,1,0.22
-8.4,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,1.45
-6.6,5,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0,0,0,1.03
34.6,4,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,1.11
31.9,2,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0,0,0,1,0,0,0,0,0,0,4.39
34.0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,1.9
26.1,1,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,0.8
-5.0,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,1,4.55
16.7,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0.25
13.4,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,3.4
13.0,3,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1,0,0,1.35
14.0,3,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1,0,0,1.68
-4.5,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,0,1,3.95
37.4,1,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0,0,0,0,1,0,0,0,0,0,0,4.49
29.4,5,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,1.64
9.9,3,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,0,2.0
12.5,2,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,4.83
24.6,5,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0,0,0,4.8
-0.4,3,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,0.46
26.2,5,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0,0,0,0.94
23.7,5,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0.28
7.9,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,2.53
14.3,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0,0,0,0.21
24.8,5,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,1,1.09
19.5,3,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0,0,1,4.16
14.4,5,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,1.34
4.4,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0,0,0,0.41
-7.5,2,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,1,0.79
31.3,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,2.3
37.4,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0,0,0,1.2
15.8,5,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0.59
21.7,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0,0,0,1.65
37.2,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0,1,0.51
22.3,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,0,1,0.51
23.3,4,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,1,0.51
9.2,2,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0.22
19.6,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,1,1.78
14.9,2,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,1,0,0,0,0,0,1.66
-5.9,3,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0.44
8.4,4,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0,0,0,1.52
40.0,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,4.12
5.4,4,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0,0,0,1.57
12.1,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,2.6
30.9,5,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,1,0,0,0.22
13.6,3,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,2.7
4.1,2,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,0,1,0.23
1.1,5,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,0,0,0.36
-3.6,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,0.56
14.7,2,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1,0,0,0.39
34.1,5,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0,0,0,1.26
0.0,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,1.61
5.8,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,2.14
28.6,3,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,1.7
12.4,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0,1,0.24
22.9,4,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,0.35
11.8,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1,0,0,0.27
-2.4,5,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0.3
23.2,4,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0.86
-4.3,3,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,4.19
39.0,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0,0,0,1.82
33.8,3,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1,0,0,1.37
26.7,4,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0.12
33.6,3,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0.39
7.9,3,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,3.53
16.1,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,1.63
33.9,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,1.82
31.9,3,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,1.05
16.4,2,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,1.93
4.0,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0,0,0,1.05
-8.4,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,3.35
12.2,2,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,0,0,0,0.16
31.3,3,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,1.79
39.8,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,1.04
27.7,4,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1,0,0,1.37
39.5,5,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,1.45
7.3,3,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0,0,0,0.95
5.1,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,3.76
14.0,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,1.94
8.8,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1,0,0,0.55
7.9,5,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0.43
19.2,4,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,1,0.49
10.0,1,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1,0,0,0.87
17.8,2,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0.4
14.1,4,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,1,0,1,0.29
35.4,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,1.25
7.7,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0,0,0,1.17
34.3,2,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0.57
18.3,2,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0.31
19.7,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,0,1.44
7.7,3,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,4.99
-2.0,4,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0,0,1.12
19.6,5,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,1.47
35.7,5,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,0.71
27.5,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0.27
2.2,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,2.11
13.5,3,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,1.71
5.6,5,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1,0,0,0.6
15.5,3,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0,0,1,1.63
-0.5,3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,1.17
-1.1,5,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0,0,0,3.32
-4.8,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0.8
11.7,3,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,1,0.4
-5.5,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0.84
3.7,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,0,0,0,0,0,0.8
31.8,4,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,1.3
18.0,4,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,4.93
19.7,4,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1,0,0,0.47
24.6,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,1,0,0,0,0,0,0,0,0,0,1.68
7.3,3,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,1,2.55
15.1,2,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,0,0,0,0,0,1,1.86
24.9,2,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,1,0,0,0,0,0,0,0,0,0,0.49
15.2,2,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,1.03
-1.8,4,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,3.49
31.9,3,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0.1
2.4,4,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0,0,0,0.28
13.5,4,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0,0,0,1.68
27.8,2,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,2.31
-3.2,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,3.02
2.5,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,2.46
7.0,5,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,1.22
8.8,2,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0.69
-7.2,3,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,0,0,0,0.14
22.2,3,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0.59
-8.6,4,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,0,1,2.11
14.3,3,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0,0,1,1.98
19.9,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0.51
-3.9,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0,0,1,1.2
32.5,4,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0.26
31.8,5,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,3.63
2.7,4,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,1.03
